2,196, 229, 685, 149, 175, 1025, 116, 92, 622, 238, 116, 1197, 315, 232, 847, 210, 82, 444, 107, 193, 191, 145, 226, 561, 104, 97, 266, 126, 305, 513, 167, 158, 661, 272, 170, 1044, 233, 188, 335 
Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,217, 280, 542, 255, 381, 515, 223, 231, 755, 113, 372, 670, 129, 460, 559, 249, 322, 473, 199, 127, 546, 248, 361, 303, 219, 418, 123, 215, 335, 231, 231, 465, 487, 190, 413, 382, 196, 291, 64 
Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,189, 221, 551, 116, 299, 469, 153, 81, 9, 232, 197, 1172, 108, 231, 774, 271, 268, 370, 140, 81, 435, 148, 120, 473, 181, 200, 47, 246, 195, 644, 111, 172, 624, 165, 68, 1095, 226, 100, 87 
2,205, 287, 111, 214, 395, 840, 167, 274, 136, 206, 410, 421, 156, 434, 144, 144, 487, 609, 199, 328, 360, 217, 294, 149, 210, 57, 407, 212, 55, 659, 269, 251, 860, 208, 382, 789, 155, 160, 503 
Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,251, 190, 939, 229, 346, 96, 178, 369, 538, 141, 337, 754, 197, 381, 562, 204, 278, 402, 214, 215, 679, 214, 453, 719, 282, 260, 564, 255, 432, 600, 203, 94, 648, 150, 198, 365, 206, 319, 674 
