EMU-03,173, 371, 1, 184, 376, 2, 135, 380, 0, 154, 310, 1, 103, 368, 1, 133, 455, 2, 168, 311, 0, 176, 394, 1, 159, 459, 0, 91, 485, 2, 159, 399, 0, 181, 292, 1, 191, 346, 2, 169, 256, 1, 220, 380, 0,[(91, 485, 220, 485, 220, 380, 91, 380, 91, 485)] 
EMU-03,248, 346, 2, 208, 287, 1, 232, 207, 2, 224, 294, 1, 305, 354, 2, 236, 415, 2, 144, 97, 2, 248, 335, 2, 201, 308, 0, 255, 439, 0, 205, 281, 1, 229, 199, 2, 255, 344, 2, 252, 246, 2, 216, 272, 2,[(144, 97, 305, 97, 305, 354, 144, 354, 144, 97)] 
EMU-03,242, 263, 0, 165, 338, 2, 95, 379, 0, 149, 371, 2, 227, 373, 0, 174, 166, 0, 99, 110, 0, 111, 295, 0, 236, 406, 0, 150, 314, 2, 99, 434, 2, 64, 282, 2, 269, 131, 1, 222, 100, 1, 171, 171, 0,[(64, 282, 269, 282, 269, 131, 64, 131, 64, 282)] 
EMU-03,120, 352, 0, 174, 144, 1, 103, 339, 1, 211, 432, 2, 170, 119, 2, 137, 449, 2, 203, 423, 0, 236, 380, 2, 190, 93, 1, 178, 161, 0, 118, 106, 1, 177, 470, 1, 187, 74, 2, 167, 421, 1, 210, 338, 2,[(103, 339, 236, 339, 236, 380, 103, 380, 103, 339)] 
EMU-03,214, 308, 0, 239, 294, 0, 265, 86, 1, 200, 225, 2, 215, 308, 1, 304, 318, 1, 266, 263, 2, 232, 211, 2, 197, 274, 2, 195, 272, 1, 218, 186, 1, 251, 272, 2, 246, 460, 0, 203, 323, 0, 243, 295, 0,[(195, 272, 304, 272, 304, 318, 195, 318, 195, 272)] 
EMU-03,134, 269, 2, 242, 289, 2, 203, 305, 1, 159, 360, 1, 92, 174, 1, 152, 393, 0, 232, 216, 0, 173, 436, 1, 142, 281, 2, 109, 110, 1, 159, 224, 2, 207, 406, 2, 72, 145, 1, 112, 147, 2, 130, 124, 0,[(72, 145, 242, 145, 242, 289, 72, 289, 72, 145)] 
EMU-03,265, 432, 2, 228, 313, 2, 119, 426, 0, 183, 379, 2, 120, 90, 0, 205, 471, 2, 75, 357, 2, 197, 262, 0, 196, 304, 0, 145, 269, 0, 185, 383, 0, 255, 463, 2, 140, 294, 0, 133, 428, 1, 185, 121, 1,[(75, 357, 265, 357, 265, 432, 75, 432, 75, 357)] 
EMU-03,180, 363, 0, 170, 212, 0, 190, 137, 1, 135, 147, 0, 140, 388, 2, 215, 322, 1, 237, 266, 2, 193, 77, 1, 216, 364, 2, 171, 210, 1, 176, 115, 2, 98, 84, 1, 193, 105, 0, 183, 334, 0, 254, 136, 0,[(98, 84, 254, 84, 254, 136, 98, 136, 98, 84)] 
EMU-03,239, 235, 2, 226, 202, 0, 302, 317, 1, 268, 318, 2, 276, 322, 0, 219, 300, 2, 176, 267, 0, 228, 260, 1, 227, 237, 1, 226, 224, 1, 225, 233, 2, 243, 410, 2, 150, 247, 0, 299, 346, 2, 271, 288, 1,[(150, 247, 302, 247, 302, 317, 150, 317, 150, 247)] 
EMU-03,167, 417, 1, 124, 307, 1, 201, 388, 1, 141, 386, 0, 223, 494, 1, 187, 271, 1, 124, 135, 2, 185, 146, 0, 180, 203, 1, 190, 106, 1, 160, 372, 0, 166, 152, 1, 137, 313, 1, 65, 437, 0, 167, 445, 0,[(65, 437, 223, 437, 223, 494, 65, 494, 65, 437)] 
EMU-03,202, 307, 1, 253, 429, 1, 167, 282, 1, 226, 251, 0, 237, 247, 1, 181, 320, 2, 280, 246, 0, 202, 242, 2, 293, 252, 0, 186, 238, 0, 257, 270, 2, 200, 272, 2, 174, 288, 2, 221, 286, 0, 307, 252, 1,[(167, 282, 307, 282, 307, 252, 167, 252, 167, 282)] 
EMU-03,219, 236, 1, 270, 356, 2, 239, 252, 2, 237, 310, 1, 238, 290, 1, 248, 279, 0, 256, 429, 0, 204, 283, 0, 250, 349, 0, 224, 271, 2, 267, 416, 2, 267, 271, 1, 215, 353, 0, 256, 254, 0, 233, 200, 2,[(204, 283, 270, 283, 270, 356, 204, 356, 204, 283)] 
EMU-03-0543.jpg,126, 381, 42, 255, 109, 416, 129, 227, 532, 162, 180, 271, 163, 321, 474, 198, 91, 91, 93, 436, 67, 119, 472, 472, 122, 441, 616, 117, 144, 562, 175, 167, 636, 84, 250, 378, 126, 392, 472 
EMU-03-0218.jpg,213, 172, 270, 210, 414, 616, 122, 102, 259, 152, 333, 72, 201, 372, 447, 142, 374, 567, 136, 232, 464, 156, 376, 252, 172, 466, 129, 172, 432, 333, 134, 334, 377, 129, 334, 197, 142, 498, 535 
EMU-03-0255.jpg,118, 85, 268, 161, 491, 138, 186, 90, 459, 225, 411, 47, 113, 362, 237, 91, 312, 339, 267, 265, 295, 98, 337, 532, 177, 149, 497, 104, 305, 306, 149, 125, 616, 169, 497, 157, 195, 184, 285 
