Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
5,173, 273, 258, 203, 185, 929, 181, 295, 1663, 267, 316, 652, 206, 466, 1661, 102, 132, 1535, 100, 144, 625, 260, 348, 1508, 221, 333, 1673, 185, 363, 1544, 177, 328, 1642, 209, 144, 370, 308, 331, 510 
15,173, 277, 542, 154, 232, 588, 174, 364, 402, 128, 132, 466, 121, 208, 636, 165, 395, 57, 140, 309, 326, 197, 143, 459, 171, 498, 213, 195, 440, 433, 118, 337, 97, 206, 230, 253, 100, 88, 66 
7,246, 391, 7, 93, 360, 103, 105, 179, 1095, 193, 220, 1087, 166, 439, 1300, 302, 186, 1545, 198, 344, 1631, 176, 231, 1771, 217, 200, 1863, 248, 344, 581, 251, 122, 1502, 195, 427, 1211, 247, 116, 1043 
7,148, 247, 389, 176, 195, 425, 206, 159, 851, 318, 218, 1403, 210, 348, 1145, 185, 175, 763, 214, 380, 731, 301, 81, 835, 186, 456, 722, 101, 240, 1735, 190, 191, 1213, 271, 101, 1133, 246, 185, 798 
10,168, 255, 1486, 178, 342, 1109, 279, 154, 1298, 170, 314, 1584, 229, 476, 178, 172, 364, 631, 183, 243, 203, 179, 379, 776, 140, 346, 335, 202, 177, 1535, 189, 111, 219, 253, 237, 1114, 109, 100, 1465 
14,236, 119, 300, 114, 128, 1693, 252, 52, 435, 229, 217, 1624, 149, 226, 1877, 269, 146, 1508, 216, 87, 95, 105, 178, 556, 200, 228, 764, 306, 172, 247, 143, 115, 1482, 308, 151, 1688, 171, 247, 1009 
18,131, 201, 512, 76, 235, 534, 110, 123, 209, 73, 413, 596, 120, 221, 382, 155, 149, 577, 136, 160, 597, 83, 209, 359, 170, 162, 635, 134, 402, 96, 207, 419, 155, 153, 82, 462, 67, 409, 30 
19,123, 422, 70, 227, 93, 34, 137, 397, 570, 127, 386, 270, 135, 280, 253, 161, 403, 431, 248, 244, 39, 147, 488, 562, 253, 169, 47, 122, 191, 225, 146, 361, 268, 254, 76, 263, 192, 190, 458 
8,283, 68, 1175, 249, 320, 1318, 110, 132, 1482, 102, 348, 558, 184, 281, 1446, 193, 380, 1680, 129, 222, 365, 185, 269, 1758, 215, 56, 792, 216, 325, 1746, 181, 377, 460, 264, 320, 1615, 154, 115, 65 
18,240, 104, 1620, 120, 247, 778, 219, 101, 1074, 298, 190, 966, 251, 145, 1718, 207, 157, 1116, 173, 193, 759, 162, 113, 1045, 276, 124, 1278, 212, 113, 1514, 242, 220, 1207, 289, 249, 1805, 246, 244, 908 
19,221, 70, 1727, 170, 453, 730, 269, 251, 488, 133, 450, 90, 102, 305, 26, 164, 425, 1143, 162, 159, 591, 210, 77, 1903, 166, 240, 557, 157, 113, 11, 144, 242, 1055, 235, 54, 1566, 173, 82, 269 
21,156, 211, 440, 185, 284, 486, 195, 299, 205, 188, 280, 564, 180, 482, 546, 110, 321, 631, 248, 361, 136, 207, 273, 458, 143, 492, 41, 252, 108, 522, 192, 344, 451, 186, 223, 332, 93, 434, 617 
21,230, 134, 453, 128, 235, 1424, 200, 111, 30, 225, 114, 1532, 233, 254, 838, 262, 188, 129, 184, 134, 89, 128, 175, 1918, 269, 233, 487, 248, 64, 644, 114, 92, 402, 263, 56, 1138, 150, 127, 1136 
22,205, 104, 1511, 141, 173, 834, 199, 254, 124, 205, 247, 262, 223, 145, 891, 163, 207, 1720, 181, 138, 1150, 221, 200, 464, 296, 157, 676, 177, 100, 572, 206, 219, 1391, 215, 212, 1310, 194, 209, 1092 
10,66, 341, 1824, 236, 80, 701, 215, 188, 1885, 160, 150, 1181, 165, 140, 677, 148, 214, 1192, 229, 106, 1535, 156, 181, 1157, 157, 284, 711, 88, 396, 1829, 189, 120, 1135, 158, 327, 240, 110, 303, 575 
12,253, 195, 1476, 180, 319, 22, 158, 214, 1573, 252, 395, 1262, 174, 373, 1575, 146, 83, 743, 199, 271, 1167, 195, 56, 1124, 204, 378, 349, 190, 228, 936, 193, 374, 613, 184, 367, 73, 178, 142, 1900 
14,231, 159, 741, 224, 248, 1221, 126, 317, 1901, 159, 85, 1858, 285, 186, 1768, 235, 139, 100, 219, 280, 182, 290, 464, 1825, 98, 368, 1915, 212, 370, 1468, 177, 106, 1111, 116, 95, 1545, 90, 195, 151 
15,236, 254, 487, 282, 478, 224, 275, 139, 766, 164, 483, 1205, 200, 92, 1003, 74, 255, 750, 96, 118, 1139, 122, 241, 565, 219, 311, 1693, 239, 434, 1446, 266, 467, 411, 141, 203, 1764, 266, 311, 1419 
11,215, 166, 1816, 209, 320, 1145, 127, 251, 625, 243, 360, 701, 191, 450, 1119, 134, 365, 18, 102, 334, 435, 285, 134, 1674, 129, 415, 1727, 164, 290, 401, 146, 267, 869, 237, 203, 572, 95, 334, 1718 
6,175, 218, 735, 229, 336, 360, 194, 478, 430, 237, 212, 32, 216, 399, 69, 276, 254, 373, 206, 163, 640, 251, 325, 556, 270, 394, 875, 236, 330, 881, 205, 315, 235, 162, 214, 563, 205, 112, 481 
17,177, 178, 1790, 250, 429, 1782, 246, 248, 740, 215, 266, 1472, 207, 494, 1668, 287, 251, 1498, 225, 489, 1806, 160, 399, 1793, 187, 102, 1417, 201, 405, 414, 141, 379, 754, 159, 72, 1, 182, 238, 979 
30,172, 199, 650, 263, 123, 187, 233, 114, 19, 182, 217, 185, 140, 70, 514, 197, 192, 1408, 138, 416, 137, 242, 244, 1322, 264, 164, 1498, 256, 127, 937, 154, 447, 338, 277, 133, 1041, 292, 217, 1496 
18,194, 257, 1726, 244, 321, 1801, 89, 406, 1694, 235, 147, 1785, 82, 435, 1311, 174, 382, 1218, 250, 260, 569, 136, 438, 670, 281, 58, 300, 227, 256, 199, 119, 65, 926, 180, 284, 1193, 175, 313, 1023 
13,217, 136, 840, 79, 196, 222, 136, 117, 954, 66, 60, 1876, 225, 387, 1167, 88, 376, 512, 133, 395, 1717, 166, 381, 1136, 151, 300, 39, 106, 294, 138, 290, 477, 1092, 67, 431, 498, 186, 82, 880 
