988860.png,[913, 446, 680, 847, 976, 833, 254, 161, 874, 126, 491, 926, 517, 328, 591, 270, 539, 734, 463, 395, 729, 532, 149, 709, 530, 468, 842, 507, 499, 576, 0, 0, 2, 2, 2, 0, 1, 2, 2, 0, 1, 0, 2, 0, 2],[966, 903, 429, 144, 609, 500, 608, 777]
198464.png,[916, 308, 360, 273, 629, 724, 938, 915, 547, 699, 795, 556, 640, 150, 373, 821, 138, 231, 468, 242, 734, 520, 521, 397, 360, 889, 362, 563, 646, 831, 2, 1, 0, 0, 1, 1, 0, 2, 2, 2, 2, 0, 2, 0, 0],[708, 687, 862, 701, 528, 100, 752, 585]
118857.jpg,[430, 439, 952, 351, 769, 176, 495, 795, 798, 564, 620, 261, 964, 361, 749, 862, 475, 327, 465, 156, 805, 800, 273, 105, 520, 341, 201, 324, 643, 653, 2, 0, 1, 1, 1, 1, 2, 0, 1, 2, 0, 2, 0, 2, 1],[117, 666, 190, 210, 912, 380, 350, 449]
308870.jpg,[454, 953, 713, 145, 800, 495, 646, 123, 520, 477, 853, 923, 308, 888, 284, 951, 793, 204, 888, 416, 481, 588, 200, 848, 276, 877, 874, 566, 981, 540, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 2],[283, 457, 354, 453, 499, 830, 257, 895]
530935.png,[719, 684, 863, 581, 404, 593, 295, 564, 413, 518, 514, 875, 861, 835, 147, 377, 415, 249, 561, 726, 930, 928, 961, 445, 192, 157, 955, 598, 769, 853, 2, 1, 1, 2, 0, 0, 2, 2, 1, 0, 2, 2, 1, 1, 1],[771, 775, 823, 394, 353, 862, 918, 903]
759158.png,[114, 311, 599, 400, 772, 828, 791, 756, 245, 481, 436, 987, 515, 846, 828, 594, 471, 692, 731, 984, 724, 315, 330, 661, 422, 138, 363, 536, 186, 237, 2, 0, 2, 2, 2, 0, 2, 1, 1, 0, 2, 0, 2, 2, 1],[924, 298, 564, 196, 653, 458, 385, 779]
140435.png,[633, 629, 206, 426, 889, 501, 223, 253, 138, 273, 822, 368, 984, 454, 136, 535, 589, 196, 240, 143, 581, 795, 247, 787, 991, 422, 311, 765, 125, 922, 2, 1, 2, 2, 1, 2, 2, 0, 1, 2, 0, 0, 2, 2, 2],[183, 533, 608, 668, 643, 562, 777, 969]
394854.png,[417, 953, 613, 281, 140, 259, 791, 483, 468, 284, 789, 295, 161, 289, 301, 648, 314, 303, 988, 867, 983, 280, 788, 323, 829, 913, 838, 724, 395, 308, 0, 0, 2, 1, 2, 2, 2, 0, 0, 0, 1, 0, 2, 1, 0],[284, 767, 391, 434, 264, 356, 427, 151]
257424.jpg,[670, 718, 291, 250, 624, 822, 326, 283, 259, 578, 267, 402, 149, 856, 589, 178, 707, 429, 815, 228, 857, 533, 316, 789, 448, 916, 699, 338, 500, 224, 2, 1, 2, 2, 2, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1],[738, 758, 423, 757, 461, 455, 526, 209]
775588.png,[211, 146, 647, 579, 467, 833, 593, 887, 720, 258, 320, 968, 659, 536, 174, 849, 714, 301, 682, 448, 882, 675, 363, 649, 537, 305, 884, 953, 210, 193, 1, 0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 1, 1, 1, 2],[432, 925, 101, 308, 224, 362, 469, 717]
668756.png,[808, 383, 451, 415, 936, 622, 670, 983, 443, 864, 535, 993, 654, 772, 852, 233, 770, 422, 480, 743, 853, 151, 525, 473, 175, 633, 620, 586, 922, 130, 1, 1, 2, 0, 1, 2, 0, 2, 2, 2, 1, 1, 0, 1, 0],[750, 866, 810, 926, 656, 512, 497, 938]
926482.jpg,[773, 130, 765, 805, 714, 188, 254, 534, 339, 822, 514, 566, 959, 903, 521, 637, 252, 505, 905, 781, 547, 165, 122, 595, 564, 532, 601, 157, 997, 740, 2, 0, 1, 0, 2, 2, 0, 2, 2, 2, 2, 2, 1, 2, 0],[733, 850, 269, 311, 949, 539, 814, 973]
888355.jpg,[938, 968, 614, 880, 198, 692, 300, 732, 457, 938, 159, 223, 495, 986, 834, 270, 582, 235, 775, 407, 376, 200, 911, 917, 388, 745, 964, 214, 853, 239, 0, 2, 1, 2, 0, 1, 0, 0, 0, 0, 0, 2, 2, 1, 2],[973, 192, 684, 987, 145, 712, 142, 140]
967962.png,[265, 105, 725, 552, 834, 806, 914, 706, 183, 984, 849, 895, 490, 721, 591, 512, 154, 576, 548, 186, 565, 661, 484, 421, 166, 390, 623, 765, 296, 242, 0, 1, 0, 2, 2, 2, 2, 0, 0, 2, 0, 0, 1, 0, 2],[521, 840, 653, 861, 389, 639, 211, 601]
952799.jpg,[154, 777, 402, 673, 370, 416, 715, 228, 686, 109, 661, 306, 431, 357, 146, 350, 523, 767, 237, 808, 600, 568, 458, 381, 121, 667, 442, 168, 697, 735, 0, 2, 2, 0, 2, 1, 1, 1, 1, 1, 1, 0, 1, 2, 1],[562, 569, 658, 711, 807, 177, 401, 662]
617487.jpg,[942, 269, 734, 175, 753, 504, 243, 769, 201, 190, 973, 637, 614, 246, 277, 461, 270, 509, 787, 732, 702, 596, 410, 848, 465, 917, 311, 738, 253, 262, 0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 0, 0, 2, 1, 0],[952, 408, 834, 591, 956, 741, 960, 640]
575220.png,[247, 815, 281, 236, 951, 727, 682, 153, 830, 570, 829, 551, 143, 731, 322, 272, 985, 460, 701, 421, 911, 827, 895, 825, 791, 314, 950, 319, 139, 163, 2, 0, 0, 1, 0, 1, 2, 0, 0, 2, 2, 0, 1, 2, 0],[579, 686, 516, 821, 566, 115, 728, 274]
607884.jpg,[652, 325, 260, 665, 434, 405, 623, 466, 629, 275, 785, 365, 638, 168, 781, 947, 614, 846, 893, 620, 413, 464, 788, 102, 522, 754, 717, 922, 689, 435, 0, 0, 0, 2, 2, 2, 1, 1, 0, 0, 1, 2, 0, 0, 2],[405, 700, 975, 872, 268, 593, 546, 900]
873425.jpg,[242, 371, 385, 183, 398, 372, 832, 941, 219, 637, 715, 951, 711, 544, 393, 154, 520, 128, 779, 977, 456, 427, 393, 926, 954, 371, 192, 550, 717, 356, 0, 2, 0, 1, 2, 0, 0, 2, 1, 0, 2, 0, 1, 2, 2],[145, 478, 437, 372, 606, 228, 946, 740]
508694.png,[561, 829, 601, 943, 432, 755, 684, 365, 549, 788, 318, 698, 149, 411, 775, 577, 482, 519, 140, 303, 574, 370, 709, 913, 482, 413, 665, 315, 816, 726, 2, 0, 1, 2, 0, 1, 2, 0, 2, 2, 2, 1, 1, 2, 1],[922, 861, 932, 654, 374, 801, 287, 452]
933760.jpg,[572, 621, 216, 354, 331, 793, 649, 272, 810, 833, 124, 368, 789, 740, 676, 589, 980, 961, 610, 971, 732, 903, 457, 963, 116, 343, 964, 979, 861, 770, 1, 0, 1, 2, 1, 1, 0, 0, 2, 0, 1, 2, 2, 0, 1],[201, 241, 306, 864, 116, 324, 573, 704]
368532.png,[539, 590, 182, 262, 259, 132, 565, 347, 894, 958, 185, 850, 152, 937, 612, 163, 397, 761, 253, 294, 605, 589, 570, 854, 142, 741, 845, 877, 446, 761, 0, 0, 2, 2, 2, 0, 1, 2, 1, 1, 2, 1, 0, 0, 0],[457, 862, 583, 983, 305, 268, 479, 910]
529199.png,[204, 920, 615, 428, 846, 385, 975, 631, 473, 546, 765, 790, 270, 666, 521, 448, 973, 687, 649, 286, 196, 929, 907, 689, 349, 111, 223, 754, 424, 807, 1, 1, 0, 0, 2, 2, 2, 1, 2, 0, 0, 1, 2, 0, 0],[722, 519, 767, 154, 584, 964, 477, 757]
771734.jpg,[750, 763, 729, 325, 106, 298, 578, 362, 432, 947, 470, 941, 425, 216, 470, 864, 471, 672, 800, 357, 797, 976, 787, 976, 406, 269, 345, 881, 376, 110, 0, 2, 2, 0, 0, 2, 2, 0, 0, 1, 1, 1, 2, 1, 2],[523, 817, 608, 554, 367, 219, 119, 559]
118330.png,[353, 751, 229, 256, 122, 379, 759, 592, 759, 441, 519, 773, 173, 364, 855, 900, 976, 890, 599, 378, 813, 406, 506, 807, 857, 150, 610, 915, 647, 636, 2, 2, 1, 2, 2, 0, 1, 2, 0, 2, 2, 1, 0, 0, 2],[957, 125, 941, 984, 426, 963, 503, 734]
569756.jpg,[850, 624, 229, 975, 207, 406, 185, 788, 105, 426, 138, 277, 614, 103, 824, 291, 675, 928, 652, 516, 416, 563, 870, 593, 301, 711, 839, 743, 427, 873, 2, 0, 2, 2, 0, 0, 2, 1, 1, 2, 2, 2, 0, 1, 1],[250, 222, 578, 697, 793, 771, 376, 104]
777324.png,[242, 995, 506, 995, 216, 753, 422, 217, 952, 823, 977, 518, 820, 111, 910, 213, 283, 261, 738, 222, 714, 991, 737, 668, 604, 626, 507, 918, 350, 381, 1, 0, 0, 1, 1, 1, 2, 0, 2, 2, 0, 0, 0, 1, 0],[381, 674, 964, 436, 584, 818, 476, 330]
602153.png,[678, 787, 381, 583, 634, 122, 726, 874, 926, 636, 474, 421, 430, 819, 874, 964, 134, 454, 219, 125, 489, 721, 428, 877, 163, 357, 653, 258, 207, 413, 1, 2, 0, 0, 2, 1, 2, 1, 2, 2, 1, 0, 2, 1, 2],[368, 901, 771, 512, 172, 252, 799, 903]
143190.png,[714, 255, 542, 171, 975, 834, 890, 448, 917, 220, 545, 990, 749, 161, 125, 197, 399, 505, 309, 782, 927, 762, 872, 786, 143, 721, 558, 400, 312, 982, 2, 1, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 2, 0, 0],[563, 603, 694, 387, 645, 313, 508, 275]
988638.png,[417, 969, 493, 500, 824, 742, 398, 875, 966, 714, 594, 410, 132, 371, 516, 131, 442, 426, 355, 558, 404, 711, 426, 838, 691, 287, 529, 786, 476, 422, 1, 2, 2, 2, 0, 2, 0, 1, 1, 0, 0, 2, 2, 1, 0],[158, 608, 113, 346, 581, 896, 945, 262]
528003.png,[949, 533, 414, 583, 365, 473, 325, 273, 459, 928, 963, 927, 210, 161, 276, 381, 132, 193, 963, 633, 820, 658, 387, 151, 592, 712, 358, 732, 938, 698, 0, 1, 1, 1, 1, 1, 2, 2, 1, 0, 1, 1, 0, 1, 0],[264, 395, 761, 467, 810, 536, 556, 600]
141624.png,[282, 954, 853, 185, 792, 992, 189, 869, 938, 183, 543, 598, 397, 213, 842, 344, 589, 601, 871, 537, 690, 793, 582, 876, 737, 395, 815, 310, 537, 965, 0, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 0, 2, 0, 1],[250, 905, 473, 509, 625, 207, 345, 556]
084510.png,[907, 452, 946, 165, 218, 238, 370, 570, 976, 691, 206, 598, 996, 868, 909, 547, 912, 861, 859, 923, 487, 277, 883, 900, 501, 721, 628, 847, 231, 873, 2, 0, 1, 2, 0, 1, 1, 2, 1, 2, 2, 0, 2, 2, 2],[311, 669, 449, 684, 450, 558, 938, 189]
143254.png,[360, 718, 611, 440, 849, 376, 303, 213, 908, 271, 240, 314, 530, 427, 666, 984, 157, 785, 897, 809, 823, 995, 653, 702, 584, 265, 506, 914, 439, 489, 0, 0, 1, 1, 2, 1, 0, 0, 2, 2, 1, 1, 2, 2, 1],[729, 301, 866, 343, 901, 919, 547, 799]
276884.png,[472, 638, 252, 803, 799, 386, 592, 723, 109, 725, 870, 600, 354, 790, 958, 505, 370, 516, 695, 159, 932, 363, 157, 194, 641, 764, 276, 215, 863, 770, 2, 1, 2, 1, 2, 0, 0, 2, 1, 2, 1, 2, 1, 0, 2],[505, 222, 264, 364, 852, 715, 202, 809]
356637.jpg,[108, 332, 661, 723, 653, 130, 354, 392, 434, 337, 557, 246, 692, 817, 256, 390, 943, 962, 451, 393, 950, 280, 961, 882, 537, 176, 807, 489, 984, 601, 2, 1, 0, 1, 2, 0, 1, 2, 0, 0, 1, 2, 1, 2, 1],[493, 493, 499, 710, 812, 388, 238, 978]
716101.jpg,[727, 610, 627, 683, 208, 751, 687, 224, 174, 437, 138, 845, 303, 232, 551, 536, 887, 142, 933, 693, 376, 438, 252, 752, 369, 242, 126, 557, 782, 794, 1, 1, 1, 2, 0, 0, 1, 1, 2, 0, 2, 0, 2, 2, 0],[206, 357, 523, 453, 817, 545, 164, 951]
283494.png,[301, 896, 583, 347, 853, 138, 424, 238, 115, 886, 834, 442, 720, 526, 845, 174, 596, 547, 837, 748, 784, 825, 644, 297, 379, 846, 908, 641, 191, 345, 0, 2, 2, 0, 0, 1, 1, 0, 0, 1, 1, 0, 2, 1, 2],[359, 663, 696, 969, 986, 653, 755, 428]
146186.png,[150, 695, 168, 366, 722, 954, 783, 787, 363, 780, 167, 540, 350, 799, 605, 430, 927, 146, 151, 511, 839, 891, 219, 991, 576, 353, 275, 472, 528, 212, 1, 0, 2, 0, 1, 2, 1, 1, 1, 2, 0, 0, 1, 1, 2],[896, 856, 995, 403, 480, 758, 298, 770]
351722.jpg,[977, 889, 208, 956, 762, 279, 812, 927, 430, 420, 983, 511, 842, 225, 640, 839, 563, 175, 804, 154, 976, 857, 980, 781, 864, 643, 293, 588, 764, 850, 2, 0, 1, 1, 0, 1, 1, 1, 0, 2, 0, 0, 1, 1, 0],[682, 139, 281, 857, 149, 358, 737, 129]
217404.png,[467, 449, 823, 924, 838, 767, 797, 919, 260, 196, 454, 330, 354, 420, 966, 120, 483, 217, 978, 171, 750, 441, 996, 684, 814, 465, 869, 839, 148, 679, 1, 2, 1, 2, 0, 1, 0, 1, 2, 2, 1, 0, 1, 1, 1],[752, 196, 244, 174, 391, 827, 688, 959]
949796.png,[636, 714, 137, 417, 283, 323, 684, 620, 220, 879, 254, 880, 986, 649, 492, 253, 844, 567, 734, 369, 713, 789, 354, 566, 656, 942, 713, 473, 559, 278, 2, 2, 2, 1, 1, 2, 0, 1, 0, 0, 1, 1, 1, 2, 0],[121, 413, 268, 157, 737, 901, 291, 693]
603889.png,[162, 994, 866, 340, 135, 989, 831, 808, 563, 624, 305, 996, 396, 219, 370, 132, 757, 385, 470, 365, 320, 162, 973, 970, 191, 539, 277, 274, 422, 682, 2, 1, 0, 2, 0, 0, 0, 1, 1, 1, 0, 1, 1, 2, 1],[832, 103, 932, 239, 486, 944, 630, 863]
592953.png,[204, 930, 715, 838, 855, 487, 772, 919, 296, 305, 559, 384, 226, 983, 446, 982, 662, 425, 765, 765, 126, 994, 486, 916, 719, 407, 814, 380, 280, 766, 2, 1, 1, 1, 2, 2, 2, 0, 0, 1, 0, 0, 1, 1, 2],[473, 976, 306, 948, 751, 227, 688, 891]
727927.png,[240, 524, 352, 270, 803, 807, 180, 242, 830, 893, 712, 184, 395, 381, 886, 762, 986, 131, 714, 584, 837, 874, 466, 574, 612, 772, 336, 301, 665, 522, 2, 1, 0, 2, 1, 1, 0, 2, 0, 1, 1, 0, 1, 0, 2],[238, 949, 500, 279, 744, 576, 554, 839]
721030.png,[207, 522, 642, 738, 985, 261, 304, 487, 368, 680, 389, 385, 503, 991, 487, 486, 725, 156, 222, 803, 905, 649, 917, 475, 477, 859, 677, 178, 612, 501, 2, 2, 2, 2, 2, 1, 1, 2, 0, 0, 0, 2, 2, 0, 2],[855, 816, 834, 185, 773, 805, 776, 226]
126134.jpg,[308, 336, 767, 461, 164, 202, 345, 728, 330, 567, 764, 110, 835, 449, 914, 449, 413, 388, 243, 474, 690, 397, 699, 965, 524, 239, 469, 706, 131, 675, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 1, 2, 0, 0, 0],[947, 228, 244, 749, 900, 953, 483, 586]
913404.png,[882, 780, 724, 311, 553, 818, 410, 415, 154, 251, 231, 120, 902, 247, 306, 251, 392, 898, 128, 394, 649, 228, 908, 487, 900, 241, 865, 343, 185, 144, 0, 2, 1, 2, 1, 1, 2, 2, 0, 1, 1, 0, 1, 0, 0],[606, 171, 425, 212, 976, 735, 644, 265]
105779.png,[512, 716, 446, 130, 607, 756, 755, 244, 638, 266, 246, 710, 470, 635, 229, 600, 199, 475, 954, 979, 407, 260, 972, 751, 503, 737, 593, 981, 495, 915, 2, 0, 0, 0, 2, 1, 0, 1, 2, 0, 1, 2, 0, 2, 0],[128, 104, 233, 425, 451, 266, 981, 566]
078630.png,[220, 959, 588, 857, 829, 164, 131, 137, 808, 133, 459, 804, 912, 923, 707, 948, 379, 217, 293, 532, 739, 915, 394, 278, 471, 158, 928, 686, 866, 662, 1, 2, 2, 1, 0, 0, 0, 1, 2, 0, 2, 2, 2, 1, 1],[783, 359, 188, 526, 142, 448, 790, 516]
047174.png,[207, 812, 651, 132, 417, 458, 459, 463, 142, 912, 730, 288, 234, 475, 413, 676, 358, 472, 176, 440, 122, 112, 916, 195, 701, 281, 680, 137, 808, 987, 0, 0, 2, 0, 0, 2, 0, 0, 1, 1, 1, 0, 2, 0, 2],[449, 461, 721, 262, 102, 666, 716, 267]
948061.png,[951, 861, 229, 340, 722, 964, 905, 635, 271, 561, 634, 875, 426, 166, 182, 960, 371, 154, 836, 447, 425, 273, 450, 343, 802, 177, 224, 682, 195, 475, 1, 1, 2, 1, 1, 1, 2, 0, 0, 2, 1, 0, 0, 1, 1],[905, 109, 543, 330, 966, 423, 558, 321]
800258.jpg,[738, 488, 860, 824, 192, 993, 398, 463, 577, 963, 869, 484, 128, 621, 823, 242, 194, 925, 874, 205, 575, 386, 263, 376, 670, 341, 418, 596, 174, 472, 0, 0, 1, 1, 1, 2, 1, 0, 2, 1, 0, 1, 1, 0, 0],[693, 229, 989, 336, 617, 810, 676, 193]
085302.png,[977, 923, 293, 135, 663, 468, 788, 109, 815, 663, 887, 159, 195, 975, 973, 270, 973, 231, 572, 447, 776, 421, 224, 162, 419, 221, 530, 654, 926, 985, 1, 1, 2, 0, 1, 1, 2, 1, 1, 0, 2, 0, 2, 0, 2],[141, 239, 962, 490, 200, 276, 775, 981]
232738.png,[217, 523, 261, 890, 699, 259, 392, 785, 793, 752, 534, 639, 733, 896, 584, 896, 715, 852, 182, 728, 606, 595, 920, 499, 230, 766, 483, 116, 870, 365, 2, 2, 1, 0, 0, 2, 0, 2, 2, 1, 2, 2, 1, 0, 0],[882, 366, 660, 883, 542, 790, 687, 390]
134928.png,[123, 470, 397, 391, 998, 174, 761, 683, 801, 328, 220, 729, 949, 604, 173, 214, 327, 453, 204, 989, 382, 226, 379, 104, 906, 178, 121, 959, 659, 110, 1, 0, 2, 0, 0, 1, 1, 0, 0, 1, 2, 0, 1, 0, 2],[653, 504, 776, 976, 788, 926, 962, 461]
528655.png,[530, 989, 394, 197, 803, 732, 435, 952, 998, 122, 332, 273, 208, 124, 484, 459, 450, 243, 483, 541, 900, 683, 488, 309, 499, 136, 669, 642, 184, 419, 2, 1, 2, 1, 1, 2, 0, 0, 2, 0, 2, 2, 2, 1, 2],[669, 621, 117, 495, 964, 124, 436, 510]
661319.png,[766, 744, 314, 150, 510, 800, 354, 649, 513, 739, 671, 433, 539, 369, 634, 919, 574, 279, 786, 259, 335, 943, 139, 662, 274, 566, 755, 845, 312, 167, 2, 0, 0, 0, 1, 2, 0, 1, 1, 1, 1, 1, 2, 0, 2],[364, 819, 461, 804, 147, 415, 522, 271]
465853.png,[333, 749, 221, 468, 434, 691, 708, 417, 118, 132, 486, 489, 246, 942, 487, 859, 785, 629, 264, 973, 510, 184, 591, 138, 417, 286, 211, 669, 905, 960, 0, 0, 1, 2, 1, 0, 2, 2, 0, 1, 2, 2, 1, 0, 0],[505, 431, 316, 914, 714, 241, 208, 768]
965295.png,[969, 233, 601, 996, 104, 199, 885, 943, 610, 716, 364, 569, 621, 626, 156, 498, 579, 291, 641, 478, 697, 830, 790, 377, 253, 807, 838, 464, 381, 248, 2, 0, 0, 2, 1, 1, 1, 1, 0, 2, 0, 0, 0, 0, 0],[921, 904, 927, 250, 123, 301, 229, 414]
379525.png,[449, 526, 457, 760, 232, 848, 271, 235, 445, 634, 483, 995, 439, 814, 478, 184, 805, 630, 474, 563, 862, 215, 218, 369, 646, 292, 151, 246, 695, 193, 1, 2, 0, 0, 1, 1, 0, 1, 2, 2, 1, 2, 1, 2, 1],[685, 186, 541, 535, 301, 784, 575, 678]
545086.png,[805, 681, 649, 810, 912, 436, 198, 314, 901, 143, 163, 567, 749, 927, 329, 882, 805, 638, 540, 470, 599, 912, 744, 537, 672, 446, 182, 729, 134, 578, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 2, 2, 1, 1],[455, 881, 394, 868, 956, 327, 860, 834]
895632.jpg,[356, 879, 597, 962, 898, 114, 670, 278, 200, 171, 758, 961, 804, 804, 645, 518, 801, 971, 542, 226, 895, 624, 817, 352, 593, 243, 783, 472, 319, 643, 2, 2, 0, 0, 1, 1, 2, 0, 1, 0, 2, 0, 1, 2, 0],[809, 370, 256, 774, 767, 533, 509, 754]
239549.png,[676, 216, 722, 700, 513, 506, 905, 302, 560, 691, 844, 645, 890, 622, 497, 834, 419, 638, 836, 234, 503, 430, 165, 597, 971, 660, 382, 575, 862, 841, 0, 0, 2, 0, 1, 2, 1, 0, 2, 1, 0, 2, 2, 1, 0],[756, 926, 419, 531, 543, 921, 543, 468]
925956.png,[110, 746, 116, 651, 481, 711, 343, 578, 745, 970, 594, 243, 996, 469, 600, 215, 888, 984, 460, 267, 398, 474, 100, 287, 403, 984, 199, 847, 146, 722, 1, 1, 0, 1, 0, 1, 1, 1, 2, 1, 0, 0, 0, 1, 1],[435, 770, 890, 859, 802, 703, 773, 456]
256834.png,[379, 549, 482, 570, 273, 822, 554, 804, 487, 638, 246, 257, 599, 443, 249, 518, 705, 931, 851, 418, 106, 739, 478, 462, 667, 262, 377, 669, 376, 749, 1, 0, 1, 2, 1, 2, 0, 2, 0, 0, 2, 0, 1, 1, 0],[625, 766, 704, 466, 399, 139, 813, 768]
425113.png,[329, 430, 971, 240, 196, 233, 294, 846, 726, 864, 809, 160, 360, 692, 439, 237, 919, 540, 843, 651, 650, 781, 623, 330, 802, 991, 992, 270, 724, 464, 2, 1, 1, 0, 2, 1, 0, 2, 2, 1, 1, 0, 2, 0, 1],[986, 695, 581, 395, 358, 205, 872, 286]
180912.png,[494, 518, 601, 659, 104, 603, 620, 138, 294, 422, 419, 865, 878, 185, 464, 805, 764, 287, 772, 396, 658, 116, 128, 330, 443, 416, 273, 322, 959, 809, 2, 0, 0, 2, 0, 0, 1, 2, 2, 2, 2, 1, 1, 0, 1],[314, 433, 584, 173, 412, 747, 957, 794]
020267.jpg,[588, 632, 554, 557, 905, 241, 674, 932, 763, 531, 892, 900, 690, 909, 756, 456, 383, 661, 352, 796, 658, 571, 130, 987, 947, 922, 490, 454, 270, 453, 0, 1, 1, 0, 0, 0, 2, 1, 2, 1, 1, 1, 2, 1, 0],[688, 362, 566, 381, 743, 237, 409, 490]
091632.png,[577, 182, 271, 323, 326, 239, 508, 400, 290, 699, 917, 165, 865, 551, 752, 276, 169, 537, 865, 218, 346, 884, 443, 598, 426, 598, 998, 705, 638, 643, 1, 0, 2, 2, 2, 0, 1, 2, 0, 1, 1, 1, 2, 1, 2],[595, 727, 896, 889, 116, 188, 487, 226]
948995.png,[370, 943, 926, 543, 753, 355, 596, 278, 165, 759, 902, 340, 566, 138, 630, 666, 598, 312, 178, 958, 887, 125, 692, 901, 157, 911, 698, 363, 700, 803, 0, 2, 2, 0, 0, 1, 0, 0, 2, 2, 2, 0, 2, 0, 2],[479, 307, 920, 174, 613, 330, 550, 624]
898996.png,[462, 486, 759, 699, 550, 915, 207, 899, 632, 377, 161, 899, 974, 746, 166, 282, 893, 738, 865, 345, 992, 626, 584, 787, 200, 903, 327, 746, 533, 819, 2, 0, 1, 2, 1, 0, 1, 2, 0, 1, 2, 2, 2, 2, 1],[160, 364, 666, 112, 487, 385, 382, 931]
661633.png,[831, 293, 308, 946, 284, 111, 790, 273, 881, 277, 529, 143, 139, 708, 516, 669, 282, 888, 378, 373, 476, 358, 732, 111, 327, 868, 385, 482, 245, 763, 2, 2, 2, 1, 2, 0, 2, 2, 1, 1, 0, 0, 1, 1, 1],[421, 108, 682, 688, 545, 933, 940, 290]
